  2P/Encke 1                              EC   0.78 0.02  0.48 0.02  -.99 -.99  S  Luu and Jewitt (1990a)      
  2P/Encke 1                              EC   -.99 -.99  0.43 0.05  -.99 -.99  F  Jewitt (2002)               
  2P/Encke 1                              EC   -.99 -.99  0.38 0.06  -.99 -.99  F  Jewitt (2002)               
  2P/Encke 1                              EC   -.99 -.99  0.37 0.09  -.99 -.99  F  Hainaut and Delsanti (2002) 
  2P/Encke 1                              EC   0.73 0.06  0.39 0.06  -.99 -.99  F  Lowry and Weissman (2007)   
  2P/Encke 1                              EC   -.99 -.99  0.47 0.07  -.99 -.99  F  Boehnhardt et al. (2008)    
  4P/Faye 1                               EC   -.99 -.99  0.45 0.04  -.99 -.99  F  Lamy et al. (2009)          
  6P/d'Arrest 1                           EC   0.78 0.04  0.54 0.04  0.45 0.04  F  Jewitt (2002)               
  6P/d'Arrest 1                           EC   -.99 -.99  0.62 0.08  -.99 -.99  F  Meech et al. (2004)         
  6P/d'Arrest 1                           EC   1.08 0.12  0.33 0.09  0.33 0.12  F  Lowry and Weissman (2003)   
  7P/Pons-Winnecke 1                      EC   -.99 -.99  0.40 0.05  0.41 0.06  F  Snodgrass et al. (2005)     
 10P/Tempel 2                             EC   -.99 -.99  0.53 0.03  -.99 -.99  F  Jewitt and Meech (1988)     
 10P/Tempel 2                             EC   -.99 -.99  0.58 0.03  -.99 -.99  S  Jewitt and Luu (1989)       
 10P/Tempel 2                             EC   -.99 -.99  0.56 0.02  -.99 -.99  F  Meech et al. (2004)         
 10P/Tempel 2                             EC   0.80 0.02  0.49 0.03  0.52 0.03  F  Lamy et al. (2009)          
 14P/Wolf 1                               EC   -.99 -.99  0.02 0.22  0.25 0.35  F  Lowry et al. (2003)         
 14P/Wolf 1                               EC   -.99 -.99  0.57 0.07  0.51 0.06  F  Snodgrass et al. (2005)     
 17P/Holmes 1                             EC   -.99 -.99  0.56 0.02  -.99 -.99  F  Lamy et al. (2009)          
 17P/Holmes 1                             EC   -.99 -.99  0.41 0.07  0.44 0.08  F  Snodgrass et al. (2006)     
 19P/Borrelly 1                           EC   -.99 -.99  0.25 0.78  -.99 -.99  F  Lowry et al. (2003)         
 21P/Giacobini-Zinner 1                   EC   0.80 0.03  0.50 0.02  -.99 -.99  S  Luu (1993)                  
 22P/Kopff 1                              EC   0.77 0.05  0.50 0.08  0.42 0.03  F  Lamy et al. (2002)          
 26P/Grigg-Skjellerup 1                   EC   -.99 -.99  0.42 0.10  -.99 -.99  F  Boehnhardt et al. (1999)    
 28P/Neujmin 1                            EC   -.99 -.99  0.46 0.04  -.99 -.99  F  Campins et al. (1987)       
 28P/Neujmin 1                            EC   -.99 -.99  0.45 0.05  -.99 -.99  F  Jewitt and Meech (1988)     
 28P/Neujmin 1                            EC   -.99 -.99  0.50 0.04  -.99 -.99  F  Jewitt and Meech (1988)     
 28P/Neujmin 1                            EC   -.99 -.99  0.45 0.05  -.99 -.99  F  Delahodde et al. (2001)     
 28P/Neujmin 1                            EC   -.99 -.99  0.48 0.06  -.99 -.99  F  Meech et al. (2004)         
 36P/Whipple 1                            EC   -.99 -.99  0.46 0.05  0.52 0.04  F  Snodgrass et al. (2008)     
 36P/Whipple 1                            EC   -.99 -.99  0.48 0.03  0.56 0.03  F  Snodgrass et al. (2008)     
 37P/Forbes 1                             EC   -.99 -.99  0.29 0.03  0.66 0.06  F  Lamy et al. (2009)          
 40P/Vaisala 1                            EC   -.99 -.99  0.37 0.10  0.65 0.11  F  Snodgrass et al. (2008)     
 44P/Reinmuth 2                           EC   -.99 -.99  0.62 0.08  -.99 -.99  F  Lamy et al. (2009)          
 45P/Honda-Mrkos-Pajdusakova 1            EC   1.12 0.03  0.44 0.03  0.20 0.03  F  Lamy et al. (1999a)         
 46P/Wirtanen 1                           EC   -.99 -.99  0.45 0.10  -.99 -.99  F  Lamy et al. (1998a)         
 47P/Ashbrook-Jackson 1                   EC   -.99 -.99  0.45 0.03  0.38 0.03  F  Snodgrass et al. (2006)     
 47P/Ashbrook-Jackson 1                   EC   -.99 -.99  0.29 0.06  0.79 0.07  F  Snodgrass et al. (2008)     
 47P/Ashbrook-Jackson 1                   EC   0.78 0.08  0.40 0.08  -.99 -.99  F  Lamy et al. (2010)          
 48P/Johnson 1                            EC   -.99 -.99  0.50 0.30  -.99 -.99  F  Licandro et al. (2000)      
 49P/Arend-Rigaux 1                       EC   0.77 0.03  0.47 0.01  0.43 0.02  F  Millis et al. (1988)        
 49P/Arend-Rigaux 1                       EC   -.99 -.99  0.47 0.01  -.99 -.99  S  Luu (1993)                  
 49P/Arend-Rigaux 1                       EC   -.99 -.99  0.40 0.30  -.99 -.99  F  Licandro et al. (2000)      
 49P/Arend-Rigaux 1                       EC   -.99 -.99  0.49 0.11  0.54 0.14  F  Lowry et al. (2003)         
 50P/Arend 1                              EC   -.99 -.99  0.81 0.10  0.26 0.09  F  Lamy et al. (2009)          
 53P/Van Biesbroeck 1                     EC   -.99 -.99  0.34 0.08  -.99 -.99  F  Meech et al. (2004)         
 59P/Kearns-Kwee 1                        EC   -.99 -.99  0.62 0.07  0.27 0.08  F  Lamy et al. (2009)          
 63P/Wild 1                               EC   -.99 -.99  0.50 0.05  0.42 0.04  F  Lamy et al. (2009)          
 70P/Kojima 1                             EC   -.99 -.99  0.60 0.09  -.99 -.99  F  Lamy et al. (2010)          
 71P/Clark 1                              EC   -.99 -.99  0.64 0.07  -.99 -.99  F  Lamy et al. (2009)          
