label_file,files,product_id,url_stem
M1286686719LC.IMG, "[""M1286686719LC.IMG""]", M1286686719LC, http://pds.lroc.asu.edu/data/LRO-L-LROC-3-CDR-V1.0/LROLRC_1036B/DATA/ESM3/2018201/NAC/
S106637207RC.IMG, "[""S106637207RC.IMG""]", S106637207RC, http://pds.lroc.asu.edu/data/LRO-L-LROC-3-CDR-V1.0/LROLRC_1001/DATA/COM/2009246/NAC/
M1286704491MC.IMG, "[""M1286704491MC.IMG""]", M1286704491MC, http://pds.lroc.asu.edu/data/LRO-L-LROC-3-CDR-V1.0/LROLRC_1036B/DATA/ESM3/2018201/WAC/
M1323318744RE.IMG, "[""M1323318744RE.IMG""]", M1323318744RE, http://pds.lroc.asu.edu/data/LRO-L-LROC-2-EDR-V1.0/LROLRC_0041A/DATA/ESM4/2019260/NAC/
M1323324280CE.IMG, "[""M1323324280CE.IMG""]", M1323324280CE, http://pds.lroc.asu.edu/data/LRO-L-LROC-2-EDR-V1.0/LROLRC_0041A/DATA/ESM4/2019260/WAC/
NAC_DTM_ARISTARCH10.LBL, "[""DSMAP.CAT"", ""NAC_DTM_ARISTARCH10.TIF""]", NAC_DTM_ARISTARCH10, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/NAC_DTM/ARISTARCH10/
NAC_PHO_E018N3346_M1167333999R.IMG, "[""DSMAP.CAT"", ""NAC_PHO_E018N3346_M1167333999R.IMG""]", NAC_PHO_E018N3346_M1167333999R, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/NAC_PHO/E018N3346/
NAC_POLE_P860N0112.IMG, "["",DSMAP.CAT"", ""NAC_POLE_P860N0112.IMG""]", NAC_POLE_P860N0112, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/NAC_POLE/NAC_POLE_NORTH/
NAC_POLE_PSR_NORTH.IMG, "[""DSMAP.CAT"", ""NAC_POLE_PSR_NORTH.IMG""]", NAC_POLE_PSR_NORTH, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/NAC_POLE/NAC_POLE_PSR_NORTH/
NAC_ROI_AITKNCTRHIA_E168S1734_20M.IMG, "[""DSMAP.CAT"", ""NAC_ROI_AITKNCTRHIA_E168S1734_20M.IMG""]", NAC_ROI_AITKNCTRHIA_E168S1734_20M, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/NAC_ROI/AITKNCTRHIA/
WAC_CSHADE_E000N0000_008P.IMG, "[""DSMAP.CAT"", ""WAC_CSHADE_E000N0000_008P.IMG""]", WAC_CSHADE_E000N0000_008P, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE/
WAC_EMP_3BAND_E300N0450_064P.LBL, "[""DSMAP.CAT"", ""WAC_EMP_3BAND_E300N0450_064P.TIF""]", WAC_EMP_3BAND_E300N0450_064P, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_EMP/
WAC_EMP_321NM_E300N0450_064P.IMG, "[""DSMAP.CAT"", ""WAC_EMP_321NM_E300N0450_064P.IMG""]", WAC_EMP_321NM_E300N0450_064P, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_EMP/
WAC_HAPKE_3BAND_E350N0450.LBL, "[""DSMAP.CAT"", ""WAC_HAPKE_3BAND_E350N0450.TIF""]", WAC_HAPKE_3BAND_E350N0450, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE/
