"a",2004-03-04T00:00:00.012,0.45,"MODE 1",0,,,1,,,-1,12,5,1,2,1,1,0,1,3,1,0,,
"b",2004-03-04T00:00:01.012,0.45,"MODE 1",1,,,1,,,6,9,15,8,7,2,1,1,0,0,1,0,,
"c",2004-03-04T00:00:02.012,0.45,"MODE 1",2,,,5,,,25,15,10,4,2,1,1,1,1,0,1,1,,
"d",2004-03-04T00:00:03.012,0.45,"MODE 1",1,,,1,,,2,4,8,3,1,1,1,1,1,1,0,0,,
"e",2004-03-04T00:00:04.012,0.45,"MODE 5",1,1,3,1,1,2,3,1,1,2,2,1,4,3,1,1,4,1,1,0
"NULL",2004-03-04T00:00:05.012,0.45,"MODE 5",1,5,4,2,1,1,1,1,2,0,0,1,0,1,1,0,0,0,0,0
"N/A",2004-03-04T00:00:06.012,0.45,"MODE 5",1,6,3,5,4,3,1,,0,1,1,1,1,2,1,1,1,3,1,0
"UNK",2004-03-04T00:00:07.012,0.45,"MODE 6",,,,3,,,5,,1,,1,3,,2,3,,,,,
"f",2004-03-04T00:00:08.012,0.45,"MODE 6",,,,,1,,,2,,1,,1,4,,1,2,,,,
"g",2004-03-04T00:00:09.012,0.45,"MODE 6",,,,1,,,,,1,1,1,,,1,,,,,,
"h",2004-03-04T00:00:10.017,4,"MODE 11",,,,,8,15,14,21,24,18,15,10,8,9,11,6,-1,9,8,6
"i",2004-03-04T00:00:15.017,4,"MODE 12",,,,,8,12,17,35,20,12,5,1,2,1,1,8,11,7,8,6
,2004-03-04T00:00:20.01",,"MODE 11",,,,,4,8,12,32,24,12,15,4,3,1,1,6,7,3,5,2
"",2"004-03-04T00:00:25.01,"",MODE 13",,,,,1,5,12,12,14,12,5,1,1,7,2,4,,,,
" l ",2004-03-04"T00":00:30.0," ",M"D" 13,,,,,1,5,5,14,16,10,8,3,1,5,3,2,,,,
 m ,"2004-03-04T00:00:35.017",1,"MODE 13",,,,,1,2,3,2,19,43,21,17,4,8,3,1,,,,
   ,2004-03-04T00:00:40.017,2,"MODE 15",,,,,1,2,1,2,4,12,9,3,1,1,1,1,,,,
"o",2004-03-04T00:00:45.017,3,MODE 
13,,,,,1,3,1,-1,9,16,7,1,1,1,1,2,,,,
"p",2004-03-04T00:00:50.017,4,"MODE 13",,,,,1,2,1,2,4,12,5,1,1,1,1,1,,,,
"zzz",2004-03-04T00:00:55.017,-5,"MODE 13",,,,,1,2,1,2,4,10,5,1,1,1,1,1,,,,


0,1,2,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,9,10,1,2,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,9,10,1,2,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,9,10
0,1,2,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,9,10,1,2,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,9,10,1,2,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,9,10
0,1,2,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,9,10,1,2,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,9,10,1,2,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,3,4,4,5,6,4,4,5,6,4,4,5,6,7,8,9,10


1	2014-01-07T18:02:00+00:00	true	Science
2	2014-01-08T14:38:00+00:00		MAVEN Integrated Report
3	2014-02-25T01:25:00+00:00	false	SPICE kernels
